#################################
Checking count --all-primal --exp --maxdet=1000
#################################
Logging to 'results/log-2023-02-27-count_--all-primal_--exp_--maxdet=1000-pid80951@MacBook-Pro-Nikita.local/log'
example1: 	Result: 3  GOOD Time: 0.01 (0r, 0v, 0i, 0d, 0t, 0b) sec
example2: 	Result: 2  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
example3: 	Result: 2  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
24_cell: 	Result: 33  GOOD Time: 0.43 (0.01r, 0v, 0.36i, 0.01d, 0.01t, 0.04b) sec
cuww1: 	Result: 1  GOOD Time: 0.02 (0r, 0v, 0i, 0d, 0t, 0.02b) sec
magic4x4: 	Result: 8  GOOD Time: 0.65 (0.09r, 0v, 0.28i, 0.01d, 0.04t, 0.22b) sec
magic5x5: 	Skipped.
tests/missing-newline.latte: 	Result: 3   Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
tests/missing-newline-2.latte: 	Result: 3   Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
tests/missing-newline-3.latte: 	Result: 2   Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
tests/implied-equation.latte: 	Result: 1  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
hickerson/hickerson-7: 	Result: 8  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
hickerson/hickerson-8: 	Result: 22  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
hickerson/hickerson-9: 	Result: 9  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
hickerson/hickerson-10: 	Result: 24  GOOD Time: 0.03 (0r, 0v, 0i, 0d, 0t, 0.03b) sec
hickerson/hickerson-11: 	Skipped.
hickerson/hickerson-12: 	Skipped.
hickerson/hickerson-13: 	Skipped.
hickerson/hickerson-14: 	Skipped.
hickerson/hickerson-15: 	Skipped.
hickerson/hickerson-16: 	Skipped.
hickerson/hickerson-17: 	Skipped.
hickerson/hickerson-18: 	Skipped.
hickerson/hickerson-19: 	Skipped.
hickerson/hickerson-20: 	Skipped.
hickerson/hickerson-24: 	Skipped.
hickerson/hickerson-28: 	Skipped.
hickerson/hickerson-32: 	Skipped.
hickerson/hickerson-36: 	Skipped.
mcallister/HivePolytopeImpossible: 	Skipped.
mcallister/HivePolytopeMinutes1: 	Skipped.
mcallister/HivePolytopeMinutes2: 	Skipped.
mcallister/HivePolytopeMinutes3: 	Skipped.
mcallister/HivePolytopeMinutes4: 	Skipped.
mcallister/HivePolytopeMinutes5: 	Skipped.
mcallister/HivePolytopeSeconds: 	Skipped.
yoshida/24_cell_latte: 	Result: 33  GOOD Time: 0.42 (0.01r, 0v, 0.35i, 0.01d, 0.01t, 0.04b) sec
yoshida/3x3x3_semi_10.equ: 	Skipped.
yoshida/3x3x3_semi_11.equ: 	Skipped.
yoshida/3x3x3_semi_12.equ: 	Skipped.
yoshida/3x3x3_semi_13.equ: 	Skipped.
yoshida/3x3x3_semi_14.equ: 	Skipped.
yoshida/3x3x3_semi_15.equ: 	Skipped.
yoshida/3x3x3_semi_16.equ: 	Skipped.
yoshida/3x3x3_semi_17.equ: 	Skipped.
yoshida/3x3x3_semi_18.equ: 	Skipped.
yoshida/3x3x3_semi_1.equ: 	Skipped.
